seed,fold,arm,row_id,y,p
7777,13,G_all_focal_noW,337,0,0.005654857088892265
7777,13,G_all_focal_noW,349,0,0.005905342231028865
7777,13,G_all_focal_noW,351,0,0.0059412319797186265
7777,13,G_all_focal_noW,352,0,0.008630930176620874
7777,13,G_all_focal_noW,388,0,0.009455204748419647
7777,13,G_all_focal_noW,411,0,0.010717641106445651
7777,13,G_all_focal_noW,412,0,0.012333412832250352
7777,13,G_all_focal_noW,418,0,0.005599867707246803
7777,13,G_all_focal_noW,419,1,0.9898389336301263
7777,13,G_all_focal_noW,422,0,0.05674885187176864
7777,13,G_all_focal_noW,424,0,0.012319324584013223
7777,13,G_all_focal_noW,427,1,0.8993423534746484
7777,13,G_all_focal_noW,432,0,0.003608246946821618
7777,13,G_all_focal_noW,439,0,0.005649989149059215
7777,13,G_all_focal_noW,444,0,0.010504159494013123
7777,13,G_all_focal_noW,446,0,0.005111553930742858
7777,13,G_all_focal_noW,452,0,0.005400533192420767
7777,13,G_all_focal_noW,453,1,0.995183938069332
7777,13,G_all_focal_noW,463,0,0.0962382826801669
7777,13,G_all_focal_noW,467,0,0.004847245907458109
7777,13,G_all_focal_noW,468,0,0.01218449195981402
7777,13,G_all_focal_noW,477,1,0.9870226875796273
7777,13,G_all_focal_noW,486,0,0.006904872233740808
7777,13,G_all_focal_noW,487,0,0.01190953807991732
7777,13,G_all_focal_noW,489,0,0.008777294376382219
7777,13,G_all_focal_noW,494,0,0.011445532494065318
7777,13,G_all_focal_noW,497,0,0.00907951253515559
7777,13,G_all_focal_noW,498,0,0.006641406132176723
7777,13,G_all_focal_noW,499,0,0.011016979331194244
7777,13,G_all_focal_noW,503,0,0.006748561432014102
7777,13,G_all_focal_noW,515,0,0.006520135416201784
7777,13,G_all_focal_noW,524,0,0.011615598588646244
7777,13,G_all_focal_noW,533,0,0.007086594583004213
7777,13,G_all_focal_noW,537,0,0.006075622650461779
7777,13,G_all_focal_noW,545,0,0.006570889383549957
7777,13,G_all_focal_noW,548,0,0.008816129764005337
7777,13,G_all_focal_noW,549,0,0.006632893885520058
7777,13,G_all_focal_noW,551,0,0.015534829608385538
7777,13,G_all_focal_noW,555,1,0.9935730739447918
7777,13,G_all_focal_noW,562,0,0.11733431404326487
7777,13,G_all_focal_noW,563,0,0.005505444552152275
7777,13,G_all_focal_noW,565,0,0.006534129932249555
7777,13,G_all_focal_noW,566,0,0.034366543212349214
7777,13,G_all_focal_noW,575,1,0.9903804158365227
7777,13,G_all_focal_noW,584,0,0.0069229493887583374
7777,13,G_all_focal_noW,586,0,0.013208506661234411
7777,13,G_all_focal_noW,589,0,0.005884289783593545
7777,13,G_all_focal_noW,590,0,0.014517431040987109
7777,13,G_all_focal_noW,596,0,0.006586801151653255
7777,13,G_all_focal_noW,597,0,0.004547706728199777
7777,13,G_all_focal_noW,600,0,0.004712622531465887
7777,13,G_all_focal_noW,601,0,0.007087788529926669
7777,13,G_all_focal_noW,603,1,0.9461733534103727
7777,13,G_all_focal_noW,611,0,0.01686380138571604
7777,13,G_all_focal_noW,614,0,0.005379120244779038
7777,13,G_all_focal_noW,615,0,0.010716063042255256
7777,13,G_all_focal_noW,625,0,0.007490063436870946
7777,13,G_all_focal_noW,632,0,0.00634106747640549
7777,13,G_all_focal_noW,633,0,0.009746900504436773
7777,13,G_all_focal_noW,643,1,0.9923911573570396
7777,13,G_all_focal_noW,646,0,0.005784362838632442
7777,13,G_all_focal_noW,651,0,0.006236109316101386
7777,13,G_all_focal_noW,661,0,0.01318980300511515
7777,13,G_all_focal_noW,662,0,0.005469068470327786
7777,13,G_all_focal_noW,666,0,0.030533107726055365
7777,13,G_all_focal_noW,668,0,0.0685793596691617
7777,13,G_all_focal_noW,669,0,0.02260598531171836
7777,13,G_all_focal_noW,672,1,0.9811006446228744
7777,13,G_all_focal_noW,673,0,0.004860502142058633
7777,13,G_all_focal_noW,696,0,0.012863848782349412
7777,13,G_all_focal_noW,699,1,0.9948958418200782
7777,13,G_all_focal_noW,702,0,0.005226294942134627
7777,13,G_all_focal_noW,705,0,0.009396583699479034
7777,13,G_all_focal_noW,706,0,0.019503833344283277
7777,13,G_all_focal_noW,712,0,0.025150794903149535
7777,13,G_all_focal_noW,724,0,0.011890372524217378
7777,13,G_all_focal_noW,738,0,0.011126157494853838
7777,13,G_all_focal_noW,743,0,0.004437556619645977
7777,13,G_all_focal_noW,744,0,0.00869520901100134
7777,13,G_all_focal_noW,752,1,0.9779003895899631
7777,13,G_all_focal_noW,756,0,0.043092963087194756
7777,13,G_all_focal_noW,760,0,0.004258569764755845
7777,13,G_all_focal_noW,769,0,0.00568976541554062
7777,13,G_all_focal_noW,773,0,0.006359253416918391
7777,13,G_all_focal_noW,778,0,0.005932357139296086
7777,13,G_all_focal_noW,780,0,0.009275152880486092
7777,13,G_all_focal_noW,781,0,0.0063253589804309444
7777,13,H_all_focal_W,7,0,0.006055176246674352
7777,13,H_all_focal_W,16,0,0.01684484245240246
7777,13,H_all_focal_W,17,0,0.007642354825373857
7777,13,H_all_focal_W,21,0,0.004899093993140938
7777,13,H_all_focal_W,22,0,0.01151972837729656
7777,13,H_all_focal_W,26,0,0.008087588008998751
7777,13,H_all_focal_W,43,0,0.005161057828407663
7777,13,H_all_focal_W,47,0,0.006281078340337938
7777,13,H_all_focal_W,49,0,0.03189684313825867
7777,13,H_all_focal_W,51,0,0.0074674499402082335
7777,13,H_all_focal_W,53,0,0.0057908176693745655
7777,13,H_all_focal_W,54,0,0.00681680020288893
7777,13,H_all_focal_W,57,0,0.012070168957039537
7777,13,H_all_focal_W,59,0,0.006131220404688852
7777,13,H_all_focal_W,61,0,0.005606907483554272
7777,13,H_all_focal_W,67,0,0.006894775344830959
7777,13,H_all_focal_W,68,1,0.991030608920611
7777,13,H_all_focal_W,83,0,0.030034013286948776
7777,13,H_all_focal_W,85,0,0.005932357139296086
7777,13,H_all_focal_W,92,0,0.0051036982537312845
7777,13,H_all_focal_W,94,0,0.004194732099650833
7777,13,H_all_focal_W,106,0,0.011086933990223806
7777,13,H_all_focal_W,112,0,0.004743361223766042
7777,13,H_all_focal_W,115,0,0.0059778007006699475
7777,13,H_all_focal_W,133,0,0.008451810128053598
7777,13,H_all_focal_W,136,0,0.00634089969753485
7777,13,H_all_focal_W,139,0,0.004000827673795734
7777,13,H_all_focal_W,140,0,0.003998141129803166
7777,13,H_all_focal_W,150,0,0.005058204584877883
7777,13,H_all_focal_W,152,0,0.006359253416918391
7777,13,H_all_focal_W,153,0,0.006120892784484246
7777,13,H_all_focal_W,160,0,0.007628189981354483
7777,13,H_all_focal_W,167,0,0.008624082898987785
7777,13,H_all_focal_W,168,0,0.01218449195981402
7777,13,H_all_focal_W,169,0,0.004926506057828533
7777,13,H_all_focal_W,171,0,0.005825272190042125
7777,13,H_all_focal_W,173,0,0.00715119711330281
7777,13,H_all_focal_W,174,0,0.0059793248766100955
7777,13,H_all_focal_W,178,0,0.007087041820249561
7777,13,H_all_focal_W,189,0,0.011566071675386137
7777,13,H_all_focal_W,190,0,0.014165754445805463
7777,13,H_all_focal_W,193,0,0.005932357139296086
7777,13,H_all_focal_W,195,0,0.008102004242329455
7777,13,H_all_focal_W,199,0,0.008636144504690373
7777,13,H_all_focal_W,206,0,0.004916033362986231
7777,13,H_all_focal_W,209,0,0.003608246946821618
7777,13,H_all_focal_W,213,0,0.010077584027586005
7777,13,H_all_focal_W,221,0,0.007122063596078943
7777,13,H_all_focal_W,224,0,0.008636144504690373
7777,13,H_all_focal_W,228,0,0.012997819603556808
7777,13,H_all_focal_W,238,0,0.007426210468054289
7777,13,H_all_focal_W,266,0,0.009369904919321216
7777,13,H_all_focal_W,272,1,0.990390687898059
7777,13,H_all_focal_W,274,0,0.008696417454661425
7777,13,H_all_focal_W,281,0,0.007476266318101138
7777,13,H_all_focal_W,282,0,0.012037937360856009
7777,13,H_all_focal_W,287,0,0.007612756172692759
7777,13,H_all_focal_W,289,0,0.005560972142129079
7777,13,H_all_focal_W,293,0,0.00702832478006054
7777,13,H_all_focal_W,302,0,0.008997015730586746
7777,13,H_all_focal_W,307,0,0.006534129932249555
7777,13,H_all_focal_W,312,1,0.987540622336284
7777,13,H_all_focal_W,315,0,0.005766201912680173
7777,13,H_all_focal_W,316,0,0.00399575239038706
7777,13,H_all_focal_W,319,0,0.12105084549065119
7777,13,H_all_focal_W,326,0,0.03891430805502976
7777,13,H_all_focal_W,332,0,0.007737307506841021
7777,13,H_all_focal_W,333,0,0.005628810679310987
7777,13,H_all_focal_W,334,0,0.019010889620670098
7777,13,H_all_focal_W,335,0,0.012989985243756719
7777,13,H_all_focal_W,337,0,0.005654857088892265
7777,13,H_all_focal_W,349,0,0.005905342231028865
7777,13,H_all_focal_W,351,0,0.0059412319797186265
7777,13,H_all_focal_W,352,0,0.008630930176620874
7777,13,H_all_focal_W,388,0,0.009455204748419647
7777,13,H_all_focal_W,411,0,0.010717641106445651
7777,13,H_all_focal_W,412,0,0.012333412832250352
7777,13,H_all_focal_W,418,0,0.005599867707246803
7777,13,H_all_focal_W,419,1,0.9898389336301263
7777,13,H_all_focal_W,422,0,0.05674885187176864
7777,13,H_all_focal_W,424,0,0.012319324584013223
7777,13,H_all_focal_W,427,1,0.8993423534746484
7777,13,H_all_focal_W,432,0,0.003608246946821618
7777,13,H_all_focal_W,439,0,0.005649989149059215
7777,13,H_all_focal_W,444,0,0.010504159494013123
7777,13,H_all_focal_W,446,0,0.005111553930742858
7777,13,H_all_focal_W,452,0,0.005400533192420767
7777,13,H_all_focal_W,453,1,0.995183938069332
7777,13,H_all_focal_W,463,0,0.0962382826801669
7777,13,H_all_focal_W,467,0,0.004847245907458109
7777,13,H_all_focal_W,468,0,0.01218449195981402
7777,13,H_all_focal_W,477,1,0.9870226875796273
7777,13,H_all_focal_W,486,0,0.006904872233740808
7777,13,H_all_focal_W,487,0,0.01190953807991732
7777,13,H_all_focal_W,489,0,0.008777294376382219
7777,13,H_all_focal_W,494,0,0.011445532494065318
7777,13,H_all_focal_W,497,0,0.00907951253515559
7777,13,H_all_focal_W,498,0,0.006641406132176723
7777,13,H_all_focal_W,499,0,0.011016979331194244
7777,13,H_all_focal_W,503,0,0.006748561432014102
7777,13,H_all_focal_W,515,0,0.006520135416201784
7777,13,H_all_focal_W,524,0,0.011615598588646244
7777,13,H_all_focal_W,533,0,0.007086594583004213
7777,13,H_all_focal_W,537,0,0.006075622650461779
7777,13,H_all_focal_W,545,0,0.006570889383549957
7777,13,H_all_focal_W,548,0,0.008816129764005337
7777,13,H_all_focal_W,549,0,0.006632893885520058
7777,13,H_all_focal_W,551,0,0.015534829608385538
7777,13,H_all_focal_W,555,1,0.9935730739447918
7777,13,H_all_focal_W,562,0,0.11733431404326487
7777,13,H_all_focal_W,563,0,0.005505444552152275
7777,13,H_all_focal_W,565,0,0.006534129932249555
7777,13,H_all_focal_W,566,0,0.034366543212349214
7777,13,H_all_focal_W,575,1,0.9903804158365227
7777,13,H_all_focal_W,584,0,0.0069229493887583374
7777,13,H_all_focal_W,586,0,0.013208506661234411
7777,13,H_all_focal_W,589,0,0.005884289783593545
7777,13,H_all_focal_W,590,0,0.014517431040987109
7777,13,H_all_focal_W,596,0,0.006586801151653255
7777,13,H_all_focal_W,597,0,0.004547706728199777
7777,13,H_all_focal_W,600,0,0.004712622531465887
7777,13,H_all_focal_W,601,0,0.007087788529926669
7777,13,H_all_focal_W,603,1,0.9461733534103727
7777,13,H_all_focal_W,611,0,0.01686380138571604
7777,13,H_all_focal_W,614,0,0.005379120244779038
7777,13,H_all_focal_W,615,0,0.010716063042255256
7777,13,H_all_focal_W,625,0,0.007490063436870946
7777,13,H_all_focal_W,632,0,0.00634106747640549
7777,13,H_all_focal_W,633,0,0.009746900504436773
7777,13,H_all_focal_W,643,1,0.9923911573570396
7777,13,H_all_focal_W,646,0,0.005784362838632442
7777,13,H_all_focal_W,651,0,0.006236109316101386
7777,13,H_all_focal_W,661,0,0.01318980300511515
7777,13,H_all_focal_W,662,0,0.005469068470327786
7777,13,H_all_focal_W,666,0,0.030533107726055365
7777,13,H_all_focal_W,668,0,0.0685793596691617
7777,13,H_all_focal_W,669,0,0.02260598531171836
7777,13,H_all_focal_W,672,1,0.9811006446228744
7777,13,H_all_focal_W,673,0,0.004860502142058633
7777,13,H_all_focal_W,696,0,0.012863848782349412
7777,13,H_all_focal_W,699,1,0.9948958418200782
7777,13,H_all_focal_W,702,0,0.005226294942134627
7777,13,H_all_focal_W,705,0,0.009396583699479034
7777,13,H_all_focal_W,706,0,0.019503833344283277
7777,13,H_all_focal_W,712,0,0.025150794903149535
7777,13,H_all_focal_W,724,0,0.011890372524217378
7777,13,H_all_focal_W,738,0,0.011126157494853838
7777,13,H_all_focal_W,743,0,0.004437556619645977
7777,13,H_all_focal_W,744,0,0.00869520901100134
7777,13,H_all_focal_W,752,1,0.9779003895899631
7777,13,H_all_focal_W,756,0,0.043092963087194756
7777,13,H_all_focal_W,760,0,0.004258569764755845
7777,13,H_all_focal_W,769,0,0.00568976541554062
7777,13,H_all_focal_W,773,0,0.006359253416918391
7777,13,H_all_focal_W,778,0,0.005932357139296086
7777,13,H_all_focal_W,780,0,0.009275152880486092
7777,13,H_all_focal_W,781,0,0.0063253589804309444
7777,13,LEGACY_A,7,0,4.1279261629837963e-07
7777,13,LEGACY_A,16,0,8.242508387294503e-05
7777,13,LEGACY_A,17,0,2.1962372770349853e-06
7777,13,LEGACY_A,21,0,1.1990312432924015e-06
7777,13,LEGACY_A,22,0,1.253372530887551e-06
7777,13,LEGACY_A,26,0,3.518510930683818e-06
7777,13,LEGACY_A,43,0,5.226253428043241e-08
7777,13,LEGACY_A,47,0,7.492681854696916e-08
7777,13,LEGACY_A,49,0,1.2417517182175963e-06
7777,13,LEGACY_A,51,0,2.0158752340856857e-07
7777,13,LEGACY_A,53,0,2.3059310084456713e-07
7777,13,LEGACY_A,54,0,7.359798111565333e-08
7777,13,LEGACY_A,57,0,1.6390270436817538e-06
7777,13,LEGACY_A,59,0,1.0383570572654795e-06
7777,13,LEGACY_A,61,0,5.861640590437632e-08
7777,13,LEGACY_A,67,0,1.3702371435080239e-06
7777,13,LEGACY_A,68,1,0.999999528948914
7777,13,LEGACY_A,83,0,0.0003801835263552862
7777,13,LEGACY_A,85,0,2.0813645840594546e-07
7777,13,LEGACY_A,92,0,5.074981872863388e-08
7777,13,LEGACY_A,94,0,9.983955106558708e-08
7777,13,LEGACY_A,106,0,9.442326359701181e-08
7777,13,LEGACY_A,112,0,1.3206650917933316e-07
7777,13,LEGACY_A,115,0,7.946797877518546e-08
7777,13,LEGACY_A,133,0,1.0853532671643502e-06
7777,13,LEGACY_A,136,0,1.0592957705057944e-07
7777,13,LEGACY_A,139,0,1.7109864890871948e-07
7777,13,LEGACY_A,140,0,1.5159307321084222e-07
7777,13,LEGACY_A,150,0,8.284909225023948e-08
7777,13,LEGACY_A,152,0,7.105301785714851e-07
7777,13,LEGACY_A,153,0,3.5100444210907526e-07
7777,13,LEGACY_A,160,0,1.2544760826750217e-07
7777,13,LEGACY_A,167,0,3.50672786102032e-07
7777,13,LEGACY_A,168,0,6.019326882432968e-06
7777,13,LEGACY_A,169,0,5.890304699889733e-08
7777,13,LEGACY_A,171,0,6.251244190072042e-08
7777,13,LEGACY_A,173,0,1.200822967667356e-07
7777,13,LEGACY_A,174,0,1.87955297207536e-07
7777,13,LEGACY_A,178,0,5.398265520929082e-08
7777,13,LEGACY_A,189,0,3.631416618211974e-06
7777,13,LEGACY_A,190,0,4.276541911456398e-07
7777,13,LEGACY_A,193,0,2.0811702906863914e-07
7777,13,LEGACY_A,195,0,1.1033079271516274e-07
7777,13,LEGACY_A,199,0,6.669186341348041e-07
7777,13,LEGACY_A,206,0,6.53101919674714e-08
7777,13,LEGACY_A,209,0,8.152455205158947e-08
7777,13,LEGACY_A,213,0,1.6123564923538028e-05
7777,13,LEGACY_A,221,0,2.3362064352805196e-07
7777,13,LEGACY_A,224,0,6.669186341348041e-07
7777,13,LEGACY_A,228,0,8.054387382940576e-06
7777,13,LEGACY_A,238,0,1.200859269284222e-07
7777,13,LEGACY_A,266,0,1.0454100314519041e-05
7777,13,LEGACY_A,272,1,0.9999995227868091
7777,13,LEGACY_A,274,0,2.895982592377679e-07
7777,13,LEGACY_A,281,0,6.773704065844408e-08
7777,13,LEGACY_A,282,0,1.0816146706294414e-07
7777,13,LEGACY_A,287,0,1.4890043806411108e-06
7777,13,LEGACY_A,289,0,3.0504401499330165e-07
7777,13,LEGACY_A,293,0,3.591938408290445e-07
7777,13,LEGACY_A,302,0,6.415423302388966e-07
7777,13,LEGACY_A,307,0,3.167247345213576e-07
7777,13,LEGACY_A,312,1,0.9999987518018342
7777,13,LEGACY_A,315,0,1.1402832774043776e-07
7777,13,LEGACY_A,316,0,1.1804922055382368e-07
7777,13,LEGACY_A,319,0,0.0010013246388580204
7777,13,LEGACY_A,326,0,1.1736055284542915e-05
7777,13,LEGACY_A,332,0,9.102568602116934e-08
7777,13,LEGACY_A,333,0,1.1439306487421236e-07
7777,13,LEGACY_A,334,0,3.029035505756484e-07
7777,13,LEGACY_A,335,0,2.228558859103237e-06
7777,13,LEGACY_A,337,0,3.519631141875933e-07
7777,13,LEGACY_A,349,0,1.6172004111288685e-07
7777,13,LEGACY_A,351,0,2.7183720900218536e-07
7777,13,LEGACY_A,352,0,7.025232443021543e-07
7777,13,LEGACY_A,388,0,2.000435689515036e-06
7777,13,LEGACY_A,411,0,2.204121788471819e-07
7777,13,LEGACY_A,412,0,2.483256934762629e-07
7777,13,LEGACY_A,418,0,8.184982672006432e-08
7777,13,LEGACY_A,419,1,0.999999090733617
7777,13,LEGACY_A,422,0,8.896596993618291e-05
7777,13,LEGACY_A,424,0,1.1261205774059157e-06
7777,13,LEGACY_A,427,1,0.9999537077078782
7777,13,LEGACY_A,432,0,8.152455205158947e-08
7777,13,LEGACY_A,439,0,3.0225118777379585e-07
7777,13,LEGACY_A,444,0,1.137287595385738e-06
7777,13,LEGACY_A,446,0,5.485994522423368e-08
7777,13,LEGACY_A,452,0,1.0831948905100947e-07
7777,13,LEGACY_A,453,1,0.9999995710140235
7777,13,LEGACY_A,463,0,0.013384705506403909
7777,13,LEGACY_A,467,0,1.6069573598555837e-07
7777,13,LEGACY_A,468,0,5.210426049703582e-06
7777,13,LEGACY_A,477,1,0.9999988447697753
7777,13,LEGACY_A,486,0,4.087422360776711e-07
7777,13,LEGACY_A,487,0,2.3252795721866365e-05
7777,13,LEGACY_A,489,0,9.149131461727334e-08
7777,13,LEGACY_A,494,0,7.612414230480118e-08
7777,13,LEGACY_A,497,0,1.0686668184617913e-07
7777,13,LEGACY_A,498,0,1.007798773939317e-06
7777,13,LEGACY_A,499,0,1.0063899525768805e-06
7777,13,LEGACY_A,503,0,1.275602756002817e-07
7777,13,LEGACY_A,515,0,8.521318862548413e-08
7777,13,LEGACY_A,524,0,4.313040881843732e-07
7777,13,LEGACY_A,533,0,3.7146769419429605e-07
7777,13,LEGACY_A,537,0,6.820323253294829e-08
7777,13,LEGACY_A,545,0,5.790110849583653e-08
7777,13,LEGACY_A,548,0,2.6841127573225708e-06
7777,13,LEGACY_A,549,0,6.986699358403807e-08
7777,13,LEGACY_A,551,0,6.895611411259576e-07
7777,13,LEGACY_A,555,1,0.9999995724718962
7777,13,LEGACY_A,562,0,0.0008068197606032031
7777,13,LEGACY_A,563,0,6.389499988715644e-08
7777,13,LEGACY_A,565,0,3.167247345213576e-07
7777,13,LEGACY_A,566,0,2.680533557297487e-05
7777,13,LEGACY_A,575,1,0.9999994884813127
7777,13,LEGACY_A,584,0,3.6185014611304637e-07
7777,13,LEGACY_A,586,0,6.680783970548554e-05
7777,13,LEGACY_A,589,0,8.695504765123911e-08
7777,13,LEGACY_A,590,0,6.483275555842109e-07
7777,13,LEGACY_A,596,0,4.6285975063425827e-07
7777,13,LEGACY_A,597,0,6.84620664531715e-08
7777,13,LEGACY_A,600,0,5.855114350772601e-08
7777,13,LEGACY_A,601,0,2.292106788091426e-07
7777,13,LEGACY_A,603,1,0.9999989984862614
7777,13,LEGACY_A,611,0,1.3590951112404948e-05
7777,13,LEGACY_A,614,0,1.2323391599159062e-07
7777,13,LEGACY_A,615,0,2.2042422863331205e-07
7777,13,LEGACY_A,625,0,7.848536210944574e-07
7777,13,LEGACY_A,632,0,1.0592565113702859e-07
7777,13,LEGACY_A,633,0,5.626210430569926e-08
7777,13,LEGACY_A,643,1,0.9999990221630546
7777,13,LEGACY_A,646,0,2.1917566824802082e-07
7777,13,LEGACY_A,651,0,4.850278054963214e-07
7777,13,LEGACY_A,661,0,5.70296139579935e-07
7777,13,LEGACY_A,662,0,7.686249261375049e-08
7777,13,LEGACY_A,666,0,4.560469926961829e-06
7777,13,LEGACY_A,668,0,0.001418336741445994
7777,13,LEGACY_A,669,0,8.923196546182445e-07
7777,13,LEGACY_A,672,1,0.9999977276622817
7777,13,LEGACY_A,673,0,1.4094676857515745e-07
7777,13,LEGACY_A,696,0,2.72287435689142e-07
7777,13,LEGACY_A,699,1,0.9999991044537277
7777,13,LEGACY_A,702,0,5.4207323258526755e-08
7777,13,LEGACY_A,705,0,1.5917731287369343e-07
7777,13,LEGACY_A,706,0,3.6539899228033336e-07
7777,13,LEGACY_A,712,0,1.8593429446040718e-06
7777,13,LEGACY_A,724,0,1.197379023120733e-07
7777,13,LEGACY_A,738,0,5.24216149373389e-07
7777,13,LEGACY_A,743,0,5.490085902779517e-08
7777,13,LEGACY_A,744,0,1.9911089198121598e-07
7777,13,LEGACY_A,752,1,0.9999521978792002
7777,13,LEGACY_A,756,0,4.616946185450669e-06
7777,13,LEGACY_A,760,0,1.4907004402488736e-07
7777,13,LEGACY_A,769,0,8.682757701718025e-08
7777,13,LEGACY_A,773,0,7.105301785714851e-07
7777,13,LEGACY_A,778,0,2.0779318007181728e-07
7777,13,LEGACY_A,780,0,6.6921412741686666e-06
7777,13,LEGACY_A,781,0,6.194800343926634e-08
7777,14,A_raw_ce_noW,6,0,7.862478168975088e-08
7777,14,A_raw_ce_noW,10,0,2.5550622508342587e-07
7777,14,A_raw_ce_noW,14,0,3.867012625999712e-07
7777,14,A_raw_ce_noW,25,0,5.425268457144696e-08
7777,14,A_raw_ce_noW,34,0,4.868117567582944e-08
7777,14,A_raw_ce_noW,38,0,8.700596703873845e-08
7777,14,A_raw_ce_noW,42,0,2.3312227155767913e-07
7777,14,A_raw_ce_noW,45,0,1.1762833464357106e-07
7777,14,A_raw_ce_noW,46,0,1.985327813638215e-06
7777,14,A_raw_ce_noW,50,0,5.801191028644699e-07
7777,14,A_raw_ce_noW,62,0,2.1554863141726937e-07
7777,14,A_raw_ce_noW,66,0,1.6190169044800438e-07
7777,14,A_raw_ce_noW,69,1,0.9999910769966761
7777,14,A_raw_ce_noW,72,0,6.528056813750838e-08
7777,14,A_raw_ce_noW,73,0,0.999451833354899
7777,14,A_raw_ce_noW,75,0,2.388959577586979e-06
7777,14,A_raw_ce_noW,77,0,2.1254070269943e-07
7777,14,A_raw_ce_noW,101,1,0.9989504822645104
7777,14,A_raw_ce_noW,102,0,1.1988673139924707e-07
7777,14,A_raw_ce_noW,110,0,3.1610985783460184e-07
7777,14,A_raw_ce_noW,111,0,9.199366914172854e-06
7777,14,A_raw_ce_noW,113,0,1.4107313359801522e-05
7777,14,A_raw_ce_noW,117,0,7.505064101626564e-08
7777,14,A_raw_ce_noW,124,0,7.815142542083406e-08
7777,14,A_raw_ce_noW,128,0,1.1762574617966375e-07
7777,14,A_raw_ce_noW,129,0,7.00966894148674e-08
7777,14,A_raw_ce_noW,137,0,2.568637387611487e-07
7777,14,A_raw_ce_noW,143,0,1.0076928636183261e-07
7777,14,A_raw_ce_noW,144,0,1.601929810228712e-07
7777,14,A_raw_ce_noW,146,0,7.580100095432713e-08
7777,14,A_raw_ce_noW,148,0,7.029151066635186e-08
7777,14,A_raw_ce_noW,149,0,2.7959638399039756e-07
7777,14,A_raw_ce_noW,162,0,5.5660925377556873e-08
7777,14,A_raw_ce_noW,170,0,9.77026435078205e-08
7777,14,A_raw_ce_noW,176,0,1.5944675662249007e-07
7777,14,A_raw_ce_noW,177,0,5.475252217813839e-06
7777,14,A_raw_ce_noW,183,0,6.468690492686277e-08
7777,14,A_raw_ce_noW,185,1,0.999999508021171
7777,14,A_raw_ce_noW,192,0,1.661184941338545e-07
7777,14,A_raw_ce_noW,196,0,5.39544076265446e-08
7777,14,A_raw_ce_noW,197,0,3.759714507921026e-06
7777,14,A_raw_ce_noW,201,1,0.9999897527205712
7777,14,A_raw_ce_noW,208,0,5.667765928717751e-08
7777,14,A_raw_ce_noW,212,0,6.388170514434002e-08
7777,14,A_raw_ce_noW,217,0,1.0086841111364881e-07
7777,14,A_raw_ce_noW,229,0,1.084211889286759e-07
7777,14,A_raw_ce_noW,236,0,1.323115671972486e-07
7777,14,A_raw_ce_noW,237,0,3.7722449872744093e-06
7777,14,A_raw_ce_noW,241,0,6.9234580284416e-08
7777,14,A_raw_ce_noW,242,0,7.36820910033941e-08
7777,14,A_raw_ce_noW,245,0,6.214793978927028e-08
7777,14,A_raw_ce_noW,246,1,0.999966002264279
7777,14,A_raw_ce_noW,248,0,1.1764791319416989e-07
7777,14,A_raw_ce_noW,249,0,7.498299976025351e-08
7777,14,A_raw_ce_noW,251,0,2.452039801519328e-07
7777,14,A_raw_ce_noW,253,0,9.618422568334544e-07
7777,14,A_raw_ce_noW,277,0,1.009931255464662e-07
7777,14,A_raw_ce_noW,278,0,4.571411419644536e-07
7777,14,A_raw_ce_noW,279,0,6.757210659961186e-08
7777,14,A_raw_ce_noW,291,0,8.638105570837105e-08
7777,14,A_raw_ce_noW,292,0,1.4306835542190583e-07
7777,14,A_raw_ce_noW,294,0,0.0026887665423236647
7777,14,A_raw_ce_noW,296,0,2.0303002002313012e-07
7777,14,A_raw_ce_noW,300,0,5.121658925478055e-07
7777,14,A_raw_ce_noW,308,0,1.791024199387312e-07
7777,14,A_raw_ce_noW,313,0,2.6036986919184687e-07
7777,14,A_raw_ce_noW,320,0,2.062808097159461e-06
7777,14,A_raw_ce_noW,321,0,7.743791990950535e-08
7777,14,A_raw_ce_noW,327,1,0.999990170772649
7777,14,A_raw_ce_noW,329,1,0.983547210443225
7777,14,A_raw_ce_noW,346,0,1.987703162158505e-05
7777,14,A_raw_ce_noW,362,0,1.0410918984441595e-07
7777,14,A_raw_ce_noW,364,0,1.901673281948247e-07
7777,14,A_raw_ce_noW,372,0,1.1726651575668792e-07
7777,14,A_raw_ce_noW,373,0,9.463650744761122e-07
7777,14,A_raw_ce_noW,375,1,0.9999677738274704
7777,14,A_raw_ce_noW,377,0,3.190166574476491e-07
7777,14,A_raw_ce_noW,378,0,8.302096973712004e-08
7777,14,A_raw_ce_noW,386,0,2.453408825279355e-07
7777,14,A_raw_ce_noW,390,0,7.498299976025351e-08
7777,14,A_raw_ce_noW,391,0,1.48964583418942e-07
7777,14,A_raw_ce_noW,393,0,1.6850302228598245e-07
7777,14,A_raw_ce_noW,403,0,7.902089091122363e-08
7777,14,A_raw_ce_noW,409,0,7.572455433256556e-08
7777,14,A_raw_ce_noW,433,0,6.762010528957538e-08
7777,14,A_raw_ce_noW,436,0,5.5022985018633435e-08
7777,14,A_raw_ce_noW,450,0,9.219205305250854e-08
7777,14,A_raw_ce_noW,455,1,0.999999474440467
7777,14,A_raw_ce_noW,458,0,2.333608288113869e-07
7777,14,A_raw_ce_noW,466,0,2.486409691192414e-07
7777,14,A_raw_ce_noW,471,0,7.928000713873875e-08
7777,14,A_raw_ce_noW,472,0,1.307094207807512e-05
7777,14,A_raw_ce_noW,479,0,2.2000425872829131e-07
