seed,fold,arm,row_id,y,p
7777,6,G_all_focal_noW,196,0,0.005007288662601587
7777,6,G_all_focal_noW,197,0,0.03482336453726988
7777,6,G_all_focal_noW,202,0,0.0022551062547450573
7777,6,G_all_focal_noW,210,0,0.005283632455149342
7777,6,G_all_focal_noW,223,0,0.002414732814068154
7777,6,G_all_focal_noW,233,0,0.005280513530240771
7777,6,G_all_focal_noW,234,0,0.02059324662924198
7777,6,G_all_focal_noW,239,0,0.0031171755376114365
7777,6,G_all_focal_noW,243,0,0.0057171191873560375
7777,6,G_all_focal_noW,249,0,0.003112475092620219
7777,6,G_all_focal_noW,251,0,0.01315025467465811
7777,6,G_all_focal_noW,252,0,0.005606969936029488
7777,6,G_all_focal_noW,253,0,0.004423039441838626
7777,6,G_all_focal_noW,258,0,0.0036977100380800126
7777,6,G_all_focal_noW,276,0,0.003928851284302969
7777,6,G_all_focal_noW,289,0,0.004571712777105937
7777,6,G_all_focal_noW,293,0,0.005600154856378179
7777,6,G_all_focal_noW,301,0,0.021971538428701847
7777,6,G_all_focal_noW,304,0,0.006871979812599426
7777,6,G_all_focal_noW,307,0,0.008087111260613818
7777,6,G_all_focal_noW,308,0,0.0069772339249547805
7777,6,G_all_focal_noW,311,0,0.006841393255390268
7777,6,G_all_focal_noW,315,0,0.006634751946618643
7777,6,G_all_focal_noW,317,0,0.006847487842616737
7777,6,G_all_focal_noW,318,0,0.004193429785241072
7777,6,G_all_focal_noW,321,0,0.004544550253370365
7777,6,G_all_focal_noW,322,0,0.004526704187692587
7777,6,G_all_focal_noW,325,0,0.005866179881127443
7777,6,G_all_focal_noW,327,1,0.9609047394802294
7777,6,G_all_focal_noW,337,0,0.006268953650897199
7777,6,G_all_focal_noW,341,0,0.017709705496514513
7777,6,G_all_focal_noW,363,0,0.003964094900511074
7777,6,G_all_focal_noW,373,0,0.004174548378422911
7777,6,G_all_focal_noW,387,1,0.9223528046438687
7777,6,G_all_focal_noW,392,1,0.9518770061566597
7777,6,G_all_focal_noW,412,0,0.004094687299829248
7777,6,G_all_focal_noW,414,0,0.003846373452584944
7777,6,G_all_focal_noW,417,0,0.004645150469991642
7777,6,G_all_focal_noW,419,1,0.9875125213984995
7777,6,G_all_focal_noW,428,1,0.3413107918804455
7777,6,G_all_focal_noW,436,0,0.003186152650097118
7777,6,G_all_focal_noW,437,0,0.02470479651832439
7777,6,G_all_focal_noW,444,0,0.00582319810736184
7777,6,G_all_focal_noW,445,0,0.009119778476828733
7777,6,G_all_focal_noW,446,0,0.004282758916175431
7777,6,G_all_focal_noW,454,0,0.013686841979993264
7777,6,G_all_focal_noW,455,1,0.9924236445590635
7777,6,G_all_focal_noW,458,0,0.004936257412179426
7777,6,G_all_focal_noW,462,0,0.005301781323749889
7777,6,G_all_focal_noW,464,0,0.0034420770779196746
7777,6,G_all_focal_noW,466,0,0.004239878038898568
7777,6,G_all_focal_noW,467,0,0.007559085371095059
7777,6,G_all_focal_noW,476,0,0.0048380588510133615
7777,6,G_all_focal_noW,482,0,0.07887431605144499
7777,6,G_all_focal_noW,504,1,0.9924236445590635
7777,6,G_all_focal_noW,519,0,0.018947186655906598
7777,6,G_all_focal_noW,528,0,0.02937437213961334
7777,6,G_all_focal_noW,531,0,0.011798163014479992
7777,6,G_all_focal_noW,532,0,0.004764859815554657
7777,6,G_all_focal_noW,538,0,0.012411853196570717
7777,6,G_all_focal_noW,541,0,0.0053282420523365825
7777,6,G_all_focal_noW,542,0,0.006202929897951275
7777,6,G_all_focal_noW,549,0,0.005444835916891227
7777,6,G_all_focal_noW,554,0,0.03312519593046054
7777,6,G_all_focal_noW,555,1,0.9902357553773047
7777,6,G_all_focal_noW,558,0,0.01090909964878808
7777,6,G_all_focal_noW,562,0,0.12629927083650663
7777,6,G_all_focal_noW,563,0,0.003464170299958303
7777,6,G_all_focal_noW,565,0,0.007188458427927566
7777,6,G_all_focal_noW,566,0,0.04349423212609883
7777,6,G_all_focal_noW,570,0,0.00461050544276997
7777,6,G_all_focal_noW,573,0,0.0064350760847849695
7777,6,G_all_focal_noW,575,1,0.9901921522942513
7777,6,G_all_focal_noW,578,0,0.00670634797647378
7777,6,G_all_focal_noW,580,0,0.004490954578368848
7777,6,G_all_focal_noW,584,0,0.004114636450851952
7777,6,G_all_focal_noW,607,0,0.012338697252803883
7777,6,G_all_focal_noW,610,0,0.005275143865487083
7777,6,G_all_focal_noW,615,0,0.00554604479962459
7777,6,G_all_focal_noW,619,0,0.006055835347284743
7777,6,G_all_focal_noW,637,0,0.00568323504198534
7777,6,G_all_focal_noW,641,0,0.02553238737159688
7777,6,G_all_focal_noW,651,0,0.00489675610560406
7777,6,G_all_focal_noW,654,0,0.0035023248230300536
7777,6,G_all_focal_noW,659,0,0.012931982871836748
7777,6,G_all_focal_noW,666,0,0.04553388034065557
7777,6,G_all_focal_noW,667,0,0.030399007197420613
7777,6,G_all_focal_noW,668,0,0.024006069123821028
7777,6,G_all_focal_noW,670,1,0.9297519084097247
7777,6,G_all_focal_noW,671,0,0.004372744421175221
7777,6,G_all_focal_noW,680,0,0.0348169580621408
7777,6,G_all_focal_noW,682,0,0.011324308356610125
7777,6,G_all_focal_noW,683,0,0.005670874820621162
7777,6,G_all_focal_noW,690,0,0.011105833527306649
7777,6,G_all_focal_noW,692,0,0.024162479444828685
7777,6,G_all_focal_noW,714,0,0.0031002408221547733
7777,6,G_all_focal_noW,717,0,0.007884863537690724
7777,6,G_all_focal_noW,724,0,0.004508691759240284
7777,6,G_all_focal_noW,728,0,0.15585074226156295
7777,6,G_all_focal_noW,733,0,0.04105462691736695
7777,6,G_all_focal_noW,740,0,0.009587655565249355
7777,6,G_all_focal_noW,744,0,0.002456531944235334
7777,6,G_all_focal_noW,747,0,0.004446589052269928
7777,6,G_all_focal_noW,754,0,0.0030432132965912745
7777,6,G_all_focal_noW,755,0,0.008906538496952962
7777,6,G_all_focal_noW,757,0,0.004295103287886883
7777,6,G_all_focal_noW,758,0,0.0031349167211655988
7777,6,G_all_focal_noW,759,0,0.004103313576153725
7777,6,G_all_focal_noW,765,0,0.005353103847020317
7777,6,G_all_focal_noW,767,0,0.002178846144118207
7777,6,G_all_focal_noW,776,0,0.005537370937410483
7777,6,G_all_focal_noW,777,0,0.007689031199693092
7777,6,G_all_focal_noW,782,0,0.003876222242557031
7777,6,G_all_focal_noW,783,1,0.9837197082562291
7777,6,H_all_focal_W,0,0,0.005180630311642829
7777,6,H_all_focal_W,12,0,0.012916009558773733
7777,6,H_all_focal_W,17,0,0.0033345203631276674
7777,6,H_all_focal_W,24,0,0.007940703180183103
7777,6,H_all_focal_W,32,0,0.005911934030534133
7777,6,H_all_focal_W,35,0,0.005254748919015929
7777,6,H_all_focal_W,42,0,0.002047873646775697
7777,6,H_all_focal_W,43,0,0.004285939953173226
7777,6,H_all_focal_W,46,0,0.00349427283268833
7777,6,H_all_focal_W,47,0,0.006642893535900677
7777,6,H_all_focal_W,48,0,0.008679072271386588
7777,6,H_all_focal_W,49,0,0.003974417881444705
7777,6,H_all_focal_W,50,0,0.0034474860930991317
7777,6,H_all_focal_W,53,0,0.005295266202709523
7777,6,H_all_focal_W,54,0,0.003481847906066406
7777,6,H_all_focal_W,55,0,0.009521030547291323
7777,6,H_all_focal_W,71,0,0.0036112320036540435
7777,6,H_all_focal_W,72,0,0.0037024510709904868
7777,6,H_all_focal_W,74,0,0.006107869663903563
7777,6,H_all_focal_W,78,0,0.005036988211659428
7777,6,H_all_focal_W,82,1,0.9923311323610777
7777,6,H_all_focal_W,83,0,0.00954614573909384
7777,6,H_all_focal_W,92,0,0.0050096745373347795
7777,6,H_all_focal_W,93,0,0.008262389010437833
7777,6,H_all_focal_W,99,0,0.0031878498413294046
7777,6,H_all_focal_W,101,1,0.3665489676912649
7777,6,H_all_focal_W,106,0,0.004518251269068714
7777,6,H_all_focal_W,111,0,0.005386112706500771
7777,6,H_all_focal_W,117,0,0.004231368734336193
7777,6,H_all_focal_W,118,0,0.020767603336434882
7777,6,H_all_focal_W,121,0,0.0045366519433920754
7777,6,H_all_focal_W,129,0,0.0043194861187357955
7777,6,H_all_focal_W,135,1,0.891963594184252
7777,6,H_all_focal_W,138,0,0.020239767267843697
7777,6,H_all_focal_W,139,0,0.011552053220576211
7777,6,H_all_focal_W,153,0,0.006333619637188998
7777,6,H_all_focal_W,159,0,0.005207699777024532
7777,6,H_all_focal_W,166,0,0.005877522837227387
7777,6,H_all_focal_W,167,0,0.006574357806697909
7777,6,H_all_focal_W,175,0,0.015805984725206737
7777,6,H_all_focal_W,176,0,0.02198998700310063
7777,6,H_all_focal_W,188,0,0.005162592485389732
7777,6,H_all_focal_W,195,0,0.0022212168301572713
7777,6,H_all_focal_W,196,0,0.005007288662601587
7777,6,H_all_focal_W,197,0,0.03482336453726988
7777,6,H_all_focal_W,202,0,0.0022551062547450573
7777,6,H_all_focal_W,210,0,0.005283632455149342
7777,6,H_all_focal_W,223,0,0.002414732814068154
7777,6,H_all_focal_W,233,0,0.005280513530240771
7777,6,H_all_focal_W,234,0,0.02059324662924198
7777,6,H_all_focal_W,239,0,0.0031171755376114365
7777,6,H_all_focal_W,243,0,0.0057171191873560375
7777,6,H_all_focal_W,249,0,0.003112475092620219
7777,6,H_all_focal_W,251,0,0.01315025467465811
7777,6,H_all_focal_W,252,0,0.005606969936029488
7777,6,H_all_focal_W,253,0,0.004423039441838626
7777,6,H_all_focal_W,258,0,0.0036977100380800126
7777,6,H_all_focal_W,276,0,0.003928851284302969
7777,6,H_all_focal_W,289,0,0.004571712777105937
7777,6,H_all_focal_W,293,0,0.005600154856378179
7777,6,H_all_focal_W,301,0,0.021971538428701847
7777,6,H_all_focal_W,304,0,0.006871979812599426
7777,6,H_all_focal_W,307,0,0.008087111260613818
7777,6,H_all_focal_W,308,0,0.0069772339249547805
7777,6,H_all_focal_W,311,0,0.006841393255390268
7777,6,H_all_focal_W,315,0,0.006634751946618643
7777,6,H_all_focal_W,317,0,0.006847487842616737
7777,6,H_all_focal_W,318,0,0.004193429785241072
7777,6,H_all_focal_W,321,0,0.004544550253370365
7777,6,H_all_focal_W,322,0,0.004526704187692587
7777,6,H_all_focal_W,325,0,0.005866179881127443
7777,6,H_all_focal_W,327,1,0.9609047394802294
7777,6,H_all_focal_W,337,0,0.006268953650897199
7777,6,H_all_focal_W,341,0,0.017709705496514513
7777,6,H_all_focal_W,363,0,0.003964094900511074
7777,6,H_all_focal_W,373,0,0.004174548378422911
7777,6,H_all_focal_W,387,1,0.9223528046438687
7777,6,H_all_focal_W,392,1,0.9518770061566597
7777,6,H_all_focal_W,412,0,0.004094687299829248
7777,6,H_all_focal_W,414,0,0.003846373452584944
7777,6,H_all_focal_W,417,0,0.004645150469991642
7777,6,H_all_focal_W,419,1,0.9875125213984995
7777,6,H_all_focal_W,428,1,0.3413107918804455
7777,6,H_all_focal_W,436,0,0.003186152650097118
7777,6,H_all_focal_W,437,0,0.02470479651832439
7777,6,H_all_focal_W,444,0,0.00582319810736184
7777,6,H_all_focal_W,445,0,0.009119778476828733
7777,6,H_all_focal_W,446,0,0.004282758916175431
7777,6,H_all_focal_W,454,0,0.013686841979993264
7777,6,H_all_focal_W,455,1,0.9924236445590635
7777,6,H_all_focal_W,458,0,0.004936257412179426
7777,6,H_all_focal_W,462,0,0.005301781323749889
7777,6,H_all_focal_W,464,0,0.0034420770779196746
7777,6,H_all_focal_W,466,0,0.004239878038898568
7777,6,H_all_focal_W,467,0,0.007559085371095059
7777,6,H_all_focal_W,476,0,0.0048380588510133615
7777,6,H_all_focal_W,482,0,0.07887431605144499
7777,6,H_all_focal_W,504,1,0.9924236445590635
7777,6,H_all_focal_W,519,0,0.018947186655906598
7777,6,H_all_focal_W,528,0,0.02937437213961334
7777,6,H_all_focal_W,531,0,0.011798163014479992
7777,6,H_all_focal_W,532,0,0.004764859815554657
7777,6,H_all_focal_W,538,0,0.012411853196570717
7777,6,H_all_focal_W,541,0,0.0053282420523365825
7777,6,H_all_focal_W,542,0,0.006202929897951275
7777,6,H_all_focal_W,549,0,0.005444835916891227
7777,6,H_all_focal_W,554,0,0.03312519593046054
7777,6,H_all_focal_W,555,1,0.9902357553773047
7777,6,H_all_focal_W,558,0,0.01090909964878808
7777,6,H_all_focal_W,562,0,0.12629927083650663
7777,6,H_all_focal_W,563,0,0.003464170299958303
7777,6,H_all_focal_W,565,0,0.007188458427927566
7777,6,H_all_focal_W,566,0,0.04349423212609883
7777,6,H_all_focal_W,570,0,0.00461050544276997
7777,6,H_all_focal_W,573,0,0.0064350760847849695
7777,6,H_all_focal_W,575,1,0.9901921522942513
7777,6,H_all_focal_W,578,0,0.00670634797647378
7777,6,H_all_focal_W,580,0,0.004490954578368848
7777,6,H_all_focal_W,584,0,0.004114636450851952
7777,6,H_all_focal_W,607,0,0.012338697252803883
7777,6,H_all_focal_W,610,0,0.005275143865487083
7777,6,H_all_focal_W,615,0,0.00554604479962459
7777,6,H_all_focal_W,619,0,0.006055835347284743
7777,6,H_all_focal_W,637,0,0.00568323504198534
7777,6,H_all_focal_W,641,0,0.02553238737159688
7777,6,H_all_focal_W,651,0,0.00489675610560406
7777,6,H_all_focal_W,654,0,0.0035023248230300536
7777,6,H_all_focal_W,659,0,0.012931982871836748
7777,6,H_all_focal_W,666,0,0.04553388034065557
7777,6,H_all_focal_W,667,0,0.030399007197420613
7777,6,H_all_focal_W,668,0,0.024006069123821028
7777,6,H_all_focal_W,670,1,0.9297519084097247
7777,6,H_all_focal_W,671,0,0.004372744421175221
7777,6,H_all_focal_W,680,0,0.0348169580621408
7777,6,H_all_focal_W,682,0,0.011324308356610125
7777,6,H_all_focal_W,683,0,0.005670874820621162
7777,6,H_all_focal_W,690,0,0.011105833527306649
7777,6,H_all_focal_W,692,0,0.024162479444828685
7777,6,H_all_focal_W,714,0,0.0031002408221547733
7777,6,H_all_focal_W,717,0,0.007884863537690724
7777,6,H_all_focal_W,724,0,0.004508691759240284
7777,6,H_all_focal_W,728,0,0.15585074226156295
7777,6,H_all_focal_W,733,0,0.04105462691736695
7777,6,H_all_focal_W,740,0,0.009587655565249355
7777,6,H_all_focal_W,744,0,0.002456531944235334
7777,6,H_all_focal_W,747,0,0.004446589052269928
7777,6,H_all_focal_W,754,0,0.0030432132965912745
7777,6,H_all_focal_W,755,0,0.008906538496952962
7777,6,H_all_focal_W,757,0,0.004295103287886883
7777,6,H_all_focal_W,758,0,0.0031349167211655988
7777,6,H_all_focal_W,759,0,0.004103313576153725
7777,6,H_all_focal_W,765,0,0.005353103847020317
7777,6,H_all_focal_W,767,0,0.002178846144118207
7777,6,H_all_focal_W,776,0,0.005537370937410483
7777,6,H_all_focal_W,777,0,0.007689031199693092
7777,6,H_all_focal_W,782,0,0.003876222242557031
7777,6,H_all_focal_W,783,1,0.9837197082562291
7777,6,LEGACY_A,0,0,5.891747675745201e-08
7777,6,LEGACY_A,12,0,5.879241626250856e-07
7777,6,LEGACY_A,17,0,1.045868343102499e-06
7777,6,LEGACY_A,24,0,1.0351281762816268e-06
7777,6,LEGACY_A,32,0,6.788718767250258e-07
7777,6,LEGACY_A,35,0,6.047002855850005e-08
7777,6,LEGACY_A,42,0,4.269647840057981e-08
7777,6,LEGACY_A,43,0,4.818550666254966e-08
7777,6,LEGACY_A,46,0,4.83514282501254e-08
7777,6,LEGACY_A,47,0,7.645555763989301e-07
7777,6,LEGACY_A,48,0,1.7408862084916405e-07
7777,6,LEGACY_A,49,0,2.8972281524442197e-07
7777,6,LEGACY_A,50,0,2.0567836189746424e-07
7777,6,LEGACY_A,53,0,1.4245976434472559e-07
7777,6,LEGACY_A,54,0,4.835600890346074e-08
7777,6,LEGACY_A,55,0,4.6665394591007854e-07
7777,6,LEGACY_A,71,0,4.9005137016725197e-08
7777,6,LEGACY_A,72,0,4.491794877458468e-08
7777,6,LEGACY_A,74,0,1.1835301880639528e-07
7777,6,LEGACY_A,78,0,7.8519509941276e-08
7777,6,LEGACY_A,82,1,0.9999994278317389
7777,6,LEGACY_A,83,0,1.8936858436101286e-05
7777,6,LEGACY_A,92,0,4.834210988358134e-08
7777,6,LEGACY_A,93,0,2.999273441888877e-07
7777,6,LEGACY_A,99,0,4.786300498421813e-08
7777,6,LEGACY_A,101,1,0.08005875145473758
7777,6,LEGACY_A,106,0,2.964759719953715e-07
7777,6,LEGACY_A,111,0,1.774829871785462e-07
7777,6,LEGACY_A,117,0,4.7374151198300984e-08
7777,6,LEGACY_A,118,0,0.02651544592733811
7777,6,LEGACY_A,121,0,1.3715728028248295e-07
7777,6,LEGACY_A,129,0,7.005653848139525e-08
7777,6,LEGACY_A,135,1,0.9845380031705592
7777,6,LEGACY_A,138,0,5.720095641105636e-07
7777,6,LEGACY_A,139,0,3.999131694170553e-07
7777,6,LEGACY_A,153,0,1.5073353329430811e-07
7777,6,LEGACY_A,159,0,1.1912818448628492e-07
7777,6,LEGACY_A,166,0,2.4544737322766583e-06
7777,6,LEGACY_A,167,0,1.2487642119663786e-07
7777,6,LEGACY_A,175,0,2.1796051800687433e-07
7777,6,LEGACY_A,176,0,3.8612356676248455e-06
7777,6,LEGACY_A,188,0,4.823028097304934e-08
7777,6,LEGACY_A,195,0,1.2075367230704206e-07
7777,6,LEGACY_A,196,0,4.9116164494175155e-08
7777,6,LEGACY_A,197,0,8.626403493071695e-06
7777,6,LEGACY_A,202,0,4.023769485327906e-08
7777,6,LEGACY_A,210,0,6.66868025753647e-08
7777,6,LEGACY_A,223,0,2.5779926533700336e-07
7777,6,LEGACY_A,233,0,1.86734404691677e-07
7777,6,LEGACY_A,234,0,5.877409056483409e-06
7777,6,LEGACY_A,239,0,2.181991730782921e-07
7777,6,LEGACY_A,243,0,5.2662096282765296e-08
7777,6,LEGACY_A,249,0,1.4076258405980357e-07
7777,6,LEGACY_A,251,0,2.4719677683140487e-07
7777,6,LEGACY_A,252,0,7.589865260986402e-08
7777,6,LEGACY_A,253,0,1.593476717336677e-07
7777,6,LEGACY_A,258,0,7.664780945947112e-08
7777,6,LEGACY_A,276,0,4.7742368837762764e-08
7777,6,LEGACY_A,289,0,1.3687041799091527e-07
7777,6,LEGACY_A,293,0,1.0310190844124047e-07
7777,6,LEGACY_A,301,0,3.6944431658908473e-06
7777,6,LEGACY_A,304,0,1.0450812439097476e-07
7777,6,LEGACY_A,307,0,3.9809899591363325e-07
7777,6,LEGACY_A,308,0,1.1095515755999737e-06
7777,6,LEGACY_A,311,0,6.828478147778799e-06
7777,6,LEGACY_A,315,0,2.0729473755171015e-07
7777,6,LEGACY_A,317,0,6.504721970237716e-06
7777,6,LEGACY_A,318,0,4.733883483491052e-08
7777,6,LEGACY_A,321,0,4.784727722958674e-08
7777,6,LEGACY_A,322,0,4.7031449113830475e-08
7777,6,LEGACY_A,325,0,9.328047230283689e-08
7777,6,LEGACY_A,327,1,0.9999801149011671
7777,6,LEGACY_A,337,0,1.6780236404435804e-07
7777,6,LEGACY_A,341,0,2.871825244429446e-07
7777,6,LEGACY_A,363,0,6.2271590388177e-08
7777,6,LEGACY_A,373,0,6.250459019391906e-07
7777,6,LEGACY_A,387,1,0.9999984979722331
7777,6,LEGACY_A,392,1,0.9999977949536168
7777,6,LEGACY_A,412,0,6.671616049489886e-08
7777,6,LEGACY_A,414,0,4.787570712516081e-08
7777,6,LEGACY_A,417,0,1.339292345224776e-07
7777,6,LEGACY_A,419,1,0.9999994921219372
7777,6,LEGACY_A,428,1,0.9969426298776657
7777,6,LEGACY_A,436,0,4.7877778895214917e-08
7777,6,LEGACY_A,437,0,3.957589890742255e-06
7777,6,LEGACY_A,444,0,9.089079984271503e-08
7777,6,LEGACY_A,445,0,2.8077522802849795e-07
7777,6,LEGACY_A,446,0,5.6009658649065274e-08
7777,6,LEGACY_A,454,0,1.2587658065493272e-05
7777,6,LEGACY_A,455,1,0.9999995293226959
7777,6,LEGACY_A,458,0,9.486890354186449e-08
7777,6,LEGACY_A,462,0,2.727027468864802e-07
7777,6,LEGACY_A,464,0,3.291152774083871e-07
7777,6,LEGACY_A,466,0,5.511643673824234e-08
7777,6,LEGACY_A,467,0,7.422787901335374e-08
7777,6,LEGACY_A,476,0,5.268675509632149e-08
7777,6,LEGACY_A,482,0,0.00039125887938492405
7777,6,LEGACY_A,504,1,0.99999952701418
7777,6,LEGACY_A,519,0,2.6610990965549585e-06
7777,6,LEGACY_A,528,0,1.2849301740393393e-06
7777,6,LEGACY_A,531,0,1.1620544419193402e-06
7777,6,LEGACY_A,532,0,5.720211573973364e-08
7777,6,LEGACY_A,538,0,1.089129593014214e-06
7777,6,LEGACY_A,541,0,6.310488609013241e-07
7777,6,LEGACY_A,542,0,5.5337582037386494e-08
7777,6,LEGACY_A,549,0,6.225412812899615e-08
7777,6,LEGACY_A,554,0,5.558187073644528e-06
7777,6,LEGACY_A,555,1,0.9999995306718199
7777,6,LEGACY_A,558,0,1.1906396693547844e-05
7777,6,LEGACY_A,562,0,4.563685107503942e-06
7777,6,LEGACY_A,563,0,4.826705036761283e-08
7777,6,LEGACY_A,565,0,3.844030821990428e-07
7777,6,LEGACY_A,566,0,5.948312397701949e-05
7777,6,LEGACY_A,570,0,1.0551148752552839e-07
7777,6,LEGACY_A,573,0,7.451447009807984e-07
7777,6,LEGACY_A,575,1,0.9999994188883532
7777,6,LEGACY_A,578,0,1.4235524032613302e-07
7777,6,LEGACY_A,580,0,4.710370051864634e-08
7777,6,LEGACY_A,584,0,4.3950330508190015e-07
7777,6,LEGACY_A,607,0,8.188947322196682e-07
7777,6,LEGACY_A,610,0,5.027741195720961e-08
7777,6,LEGACY_A,615,0,6.261958861922332e-08
7777,6,LEGACY_A,619,0,3.1352577305980243e-07
7777,6,LEGACY_A,637,0,1.7102527863536424e-07
7777,6,LEGACY_A,641,0,2.056731875165547e-06
7777,6,LEGACY_A,651,0,2.5264152079009955e-07
7777,6,LEGACY_A,654,0,6.029726346203531e-08
7777,6,LEGACY_A,659,0,1.6272533692585278e-07
7777,6,LEGACY_A,666,0,7.5456092419539685e-06
7777,6,LEGACY_A,667,0,3.1348856179833587e-06
7777,6,LEGACY_A,668,0,0.001993299372153832
7777,6,LEGACY_A,670,1,0.9978185492329491
7777,6,LEGACY_A,671,0,6.660795499189208e-07
7777,6,LEGACY_A,680,0,4.1598578677948594e-06
7777,6,LEGACY_A,682,0,6.303103506447608e-07
7777,6,LEGACY_A,683,0,6.12880872406985e-08
7777,6,LEGACY_A,690,0,1.865278058314706e-07
7777,6,LEGACY_A,692,0,3.3819249800633443e-06
7777,6,LEGACY_A,714,0,4.700898910328306e-08
7777,6,LEGACY_A,717,0,1.1117602783108247e-06
7777,6,LEGACY_A,724,0,2.97161503604115e-07
7777,6,LEGACY_A,728,0,0.0013204917149630625
7777,6,LEGACY_A,733,0,5.659103763867145e-05
7777,6,LEGACY_A,740,0,4.2284338518792134e-07
7777,6,LEGACY_A,744,0,3.611926135091069e-07
7777,6,LEGACY_A,747,0,1.857229985561492e-07
7777,6,LEGACY_A,754,0,5.5617672671422996e-08
7777,6,LEGACY_A,755,0,6.885411256517235e-07
7777,6,LEGACY_A,757,0,5.4163215582226015e-08
7777,6,LEGACY_A,758,0,4.777760433014897e-08
7777,6,LEGACY_A,759,0,3.7228762377952973e-07
7777,6,LEGACY_A,765,0,1.570924244122366e-07
7777,6,LEGACY_A,767,0,4.145430971025211e-08
7777,6,LEGACY_A,776,0,1.7129481987658326e-07
7777,6,LEGACY_A,777,0,8.905405083940376e-08
7777,6,LEGACY_A,782,0,9.047602156964486e-08
7777,6,LEGACY_A,783,1,0.9999994850820166
7777,7,A_raw_ce_noW,10,0,7.408391100485635e-07
7777,7,A_raw_ce_noW,13,0,1.1540972207090052e-07
7777,7,A_raw_ce_noW,14,0,5.152014650879432e-07
7777,7,A_raw_ce_noW,18,0,8.386310078038496e-07
7777,7,A_raw_ce_noW,19,0,5.159680789152803e-07
7777,7,A_raw_ce_noW,20,0,1.3536679843474258e-06
7777,7,A_raw_ce_noW,31,0,2.0919919532019353e-07
7777,7,A_raw_ce_noW,52,0,1.0784093086350198e-06
7777,7,A_raw_ce_noW,60,0,4.876604175389409e-07
7777,7,A_raw_ce_noW,65,0,2.9206005302211456e-07
7777,7,A_raw_ce_noW,67,0,1.5404114052066408e-06
7777,7,A_raw_ce_noW,75,0,2.9582813426505315e-06
7777,7,A_raw_ce_noW,79,0,1.2338689704858162e-07
7777,7,A_raw_ce_noW,85,0,1.99990937660947e-07
7777,7,A_raw_ce_noW,90,0,3.7520585997897887e-07
7777,7,A_raw_ce_noW,103,0,4.650320667664354e-07
7777,7,A_raw_ce_noW,104,1,0.999999180621718
7777,7,A_raw_ce_noW,107,0,3.5578287003134415e-07
7777,7,A_raw_ce_noW,128,0,1.8783297358937304e-07
7777,7,A_raw_ce_noW,131,0,1.9853503417937412e-07
7777,7,A_raw_ce_noW,132,0,3.1380837897044715e-07
7777,7,A_raw_ce_noW,141,0,4.339050931275726e-07
7777,7,A_raw_ce_noW,156,0,1.9625140323327325e-07
7777,7,A_raw_ce_noW,158,0,1.7092776038227437e-06
7777,7,A_raw_ce_noW,171,0,1.4862666184652424e-07
7777,7,A_raw_ce_noW,178,0,1.1993693515746946e-07
7777,7,A_raw_ce_noW,180,0,7.313491603872865e-08
7777,7,A_raw_ce_noW,182,0,3.7187906359486923e-07
7777,7,A_raw_ce_noW,192,0,3.6550864217616913e-07
7777,7,A_raw_ce_noW,194,0,2.3029503388113987e-07
7777,7,A_raw_ce_noW,205,0,4.4666600537180895e-07
7777,7,A_raw_ce_noW,207,1,0.9999965839219452
7777,7,A_raw_ce_noW,215,0,4.239144017418238e-07
7777,7,A_raw_ce_noW,218,0,4.4257781077507234e-07
7777,7,A_raw_ce_noW,220,0,5.4658508209352425e-06
7777,7,A_raw_ce_noW,229,0,2.5886149496094797e-07
7777,7,A_raw_ce_noW,231,0,3.9237195011457597e-07
7777,7,A_raw_ce_noW,235,0,9.852320954655704e-07
7777,7,A_raw_ce_noW,240,0,0.00033932175229195254
7777,7,A_raw_ce_noW,241,0,2.6017096049419367e-07
7777,7,A_raw_ce_noW,242,0,1.6393535259482465e-07
7777,7,A_raw_ce_noW,254,0,1.7772501723046183e-07
7777,7,A_raw_ce_noW,255,0,2.3848531362188196e-07
7777,7,A_raw_ce_noW,268,1,0.7096259732733816
7777,7,A_raw_ce_noW,269,0,5.121870622463483e-07
7777,7,A_raw_ce_noW,270,1,0.9999982131837365
7777,7,A_raw_ce_noW,274,0,1.0992573989083734e-06
7777,7,A_raw_ce_noW,277,0,1.514149486438884e-07
7777,7,A_raw_ce_noW,278,0,5.905163828020948e-07
7777,7,A_raw_ce_noW,280,0,4.872472798474777e-07
7777,7,A_raw_ce_noW,283,0,7.663118908461115e-07
7777,7,A_raw_ce_noW,286,0,3.8853604105575906e-07
7777,7,A_raw_ce_noW,297,0,1.3663533698867712e-06
7777,7,A_raw_ce_noW,300,0,1.1758679331989596e-06
7777,7,A_raw_ce_noW,302,0,9.711337450398612e-07
7777,7,A_raw_ce_noW,312,1,0.9999854328613919
7777,7,A_raw_ce_noW,314,0,5.462584667269528e-07
7777,7,A_raw_ce_noW,324,0,8.705899499193474e-08
7777,7,A_raw_ce_noW,333,0,2.3111861264091003e-05
7777,7,A_raw_ce_noW,338,0,1.1619035722395476e-06
7777,7,A_raw_ce_noW,339,0,1.8001067387371648e-07
7777,7,A_raw_ce_noW,351,0,3.038368390216693e-07
7777,7,A_raw_ce_noW,355,0,3.1866435356203828e-06
7777,7,A_raw_ce_noW,357,0,1.4372303899985479e-06
7777,7,A_raw_ce_noW,359,0,4.301633351863349e-06
7777,7,A_raw_ce_noW,365,0,2.7129002901634154e-06
